ID,n7HRing,nS,n6aHRing,SlogP_VSA11,NddssS,nG12FHRing,SlogP_VSA7,n7Ring,SMR_VSA6,GATS2pe,SLogP,n10FaRing,AATSC0pe,Xch-6dv,VSA_EState6,nBridgehead,JGI6,AATS2Z,ATSC6v,NddsN,ATSC6dv,EState_VSA9,Xch-6d,AATSC2v,nCl,AATSC0i,JGI10,NdS,JGT10,ATSC7v,VSA_EState7,FilterItLogS,n5Ring,Xc-5d,EState_VSA2,AATS1p,NaaCH,AATSC0d,GATS1pe,ATSC7p,Xc-5dv,C1SP3,NssssN,ATSC5p,AATS0v,n7aRing,n10FARing,nRing,ATSC2v,n10FRing,GATS1Z,Xch-3d,NdsN,nG12Ring,CIC0,ATSC4Z,GATS2d,nAromAtom,ATSC2dv,fMF,ATSC8dv,nFAHRing,Class
D0897,0,0,0,0,0,0,0,0,0,0.586953292,5.6661,0,0.106912028,0.307373938,0,0,0.027902339,17.37790698,1574.814205,0,39.73757785,4.736862954,0.361370708,7.509953867,0,1.269044709,0.008255717,0,0.66150854,-903.472898,6.224408962,-4.303214463,1,1.910172099,40.10265593,1.740032703,0,0.744083045,0.822981595,-6.677944415,1.600569099,7,0,-6.991130025,187.2869217,0,0,4,1291.712065,0,1.0131135,0,0,0,5.143153655,-170.9797924,1.73737282,0,39.7900346,0.2,-195.0963322,0,1
D1033,0,0,0,11.49902367,0,1,0,0,20.19931035,0.906152313,4.4138,0,0.093552889,0.392215172,4.460350135,4,0.026896488,18.94375,-1311.732001,0,-111.8684444,9.473725908,0.593917163,10.35368446,0,1.332467544,0.01,0,0.652475179,-2002.542458,7.635079017,-5.243658726,1,3.060416837,34.01635568,1.783959309,2,0.877155556,0.867531018,-6.039558562,1.90678602,6,0,0.451618035,195.537346,0,0,8,1656.589513,0,0.948436734,0.288675135,0,0,4.913881081,-174.8376889,1.66969624,6,75.26844444,0.32,-30.44871111,1,1
D0667,0,1,0,11.49902367,0,0,0,0,33.18589628,0.976115695,2.7581,0,0.142508036,0.106189475,9.575613047,0,0.013200302,22.06,-568.8885378,1,-62.59963152,13.89087684,0.401374715,3.126736264,0,1.522845949,0.006175031,0,0.392989596,-195.5572286,0.942161411,-5.460977936,2,0.083333333,6.792942306,1.748604277,5,0.524234694,0.674117201,-2.036913247,0.013888889,5,0,2.142605089,213.0447001,0,0,3,312.6736264,0,0.749217082,0,0,0,4.076064911,155.7755102,1.273965937,11,19.48866213,0.392857143,73.63378685,1,1
D0736,0,0,1,0,0,0,0,0,18.94743141,0.833951787,-0.7976,0,0.164027582,0.061731541,-0.646765941,0,0.016425237,21.61842105,-853.5159183,0,-8,20.94106086,0.247193875,4.791481468,0,1.444929737,0.010173152,0,0.486912325,542.2720817,1.423644442,-1.871611916,1,0.548354835,37.32752672,1.548542412,1,0.61546782,0.863385446,1.675799257,0.155266193,4,0,1.555639139,196.5777386,0,0,2,364.1525915,0,0.804545455,0,0,0,3.675675657,37,1.284212839,9,63,0.209302326,-1,0,1
D0062,0,0,0,5.749511833,0,0,0,0,6.544756406,0.718286053,2.1354,0,0.110967665,0.056131276,14.88380931,0,0.011054422,18.81927711,-464.4642817,0,-39.44444444,5.733667477,0.170103454,-2.765574348,0,1.416724747,0.00412883,0,0.449610156,-462.1882754,1.150461799,-3.867964816,0,0.350158939,17.35480415,1.77439622,8,0.539930556,0.955870587,-0.098483461,0.066073276,2,0,-0.055807381,206.8464933,0,0,2,-229.5426709,0,0.946491262,0,0,0,4.114679381,-38,1.507612443,12,1.222222222,0.375,25.33333333,0,1
D1172,0,0,0,17.2485355,0,0,0,0,42.03161855,1.22413487,3.7363,0,0.127664697,0.052908348,13.24460006,0,0.018542274,18.82,-468.9642976,0,-9.699599877,18.94745182,0.157617628,14.18605753,0,1.343431567,0.005085823,0,0.522914072,708.6418532,0.784273906,-5.215976481,0,0.823993635,6.606881965,1.677054224,7,0.600184672,0.756404273,6.01795634,0.402233726,2,0,-0.219901014,202.5275173,0,0,2,1418.605753,0,0.855783295,0,0,0,4.396466403,-137.7934749,1.456861538,12,43.60972607,0.280701754,3.998768852,0,1
D0759,0,0,0,0,0,1,0,0,13.15163837,0.560138316,3.16324,0,0.135678182,0.682337518,2.696021034,8,0.023847435,20.91907514,-1263.668682,0,-146.2595702,63.16357634,1.512284177,7.009428486,0,1.432265235,0.009822306,0,0.647148425,-162.9739614,-4.259390905,-8.879523602,6,3.508081313,77.17379426,1.739787223,3,0.777283951,0.882336615,0.317576771,2.099199249,14,0,-3.7871388,199.1384293,0,0,8,2425.262256,0,0.8694155,0,3,1,5.860197973,-401.4074074,1.538218596,9,161.8055114,0.255555556,82.39610425,1,0
D0324,0,0,0,5.749511833,0,0,0,0,6.606881965,1.235895397,0.9172,0,0.101314941,0.032075015,9.84777014,0,0.011778426,16.62790698,-494.8175405,0,-19.44970414,10.57953322,0.102062073,-3.339412299,0,1.417127293,0,0,0.359827958,-320.8331904,0,-1.906093258,0,0,6.041840829,1.634087858,5,0.402366864,0.965229402,-1.629233782,0,2,0,1.330494592,190.3786024,0,0,1,-143.5947289,0,1,0,0,0,3.224318997,-38.76923077,1.556087551,6,-13.07100592,0.230769231,4.615384615,0,1
D0068,0,0,0,5.749511833,0,0,5.022633314,0,44.23057372,1.026829919,3.5519,0,0.099299976,0.166415667,17.71062419,0,0.016713278,20.02459016,334.3945475,0,61.00889181,16.33780284,0.513962826,-0.533391096,1,1.476547257,0.004414856,0,0.367652857,808.5768944,1.621819392,-5.599906287,1,0.32616718,5.689743398,1.757869675,9,0.516923077,0.696247654,2.021343286,0.089611501,9,0,-2.335524886,211.3219345,0,0,4,-65.07371369,0,0.703135061,0,0,0,4.45701608,-212.1242604,1.256830601,17,17.1198276,0.446153846,-113.1215896,0,1
D0906,0,0,1,0,0,0,0,0,5.316788604,0.393164517,3.5422,0,0.302659215,0.049294352,7.192612552,0,0.020322234,31.21276596,-80.18523246,0,-59.66825208,5.106527395,0.166666667,-6.148118503,0,3.679957415,0,0,0.532906441,-106.0512755,-3.111292281,-3.790943365,0,0.637136847,17.06870054,1.844903349,7,0.734839477,0.626325613,-1.05637684,0.065027873,1,0,1.426382039,249.5177703,0,0,2,-288.9615696,0,0.604130586,0,0,0,2.944480305,-51.54815696,1.076292777,12,50.29726516,0.448275862,40.48989298,0,1
D0274,0,0,0,5.749511833,0,0,0,0,14.09534397,0.650403544,-1.4002,0,0.184964789,0.086988052,2.501577756,0,0.024924292,25.28571429,-1423.421034,0,-201.7851647,5.733667477,0.164266427,11.69335203,0,1.389966191,0.005713703,0,0.622667146,533.4396537,-1.87196712,-0.547083677,0,1.98351319,11.12690298,1.767317025,3,0.952908587,0.915633099,3.287984879,0.640546702,1,0,-6.123065918,219.2548604,0,0,4,1227.801963,0,0.813153303,0,0,0,4.187296853,216.3681133,1.340310078,6,64.57987073,0.315789474,-53.36226531,0,0
D0885,0,0,0,0,0,0,0,0,14.15746952,0.847632634,1.8677,0,0.133203353,0.237484809,9.361771043,2,0.022482121,19.73493976,-274.4285002,0,-103.6522445,9.473725908,0.367244976,1.825857108,0,1.370294354,0.012345679,0,0.445411866,-666.0830852,2.257911864,-2.13430692,1,0.472127492,17.98045141,1.750332678,5,0.611141157,0.655497152,-3.719947536,0.223526866,0,0,4.2243232,208.4051917,0,0,3,151.5461399,0,0.786146203,0,0,0,3.947105446,-67.41049216,1.309393326,6,16.02379665,0.372093023,-40.84586263,1,1
D1145,0,0,1,0,0,0,5.022633314,0,0,0.484386403,2.6072,1,0.142876978,0.073597751,13.41204928,0,0.018684807,26.71428571,14.25196352,0,33.58543195,11.60093989,0.222222222,-6.015613135,1,1.480536127,0.005210353,0,0.467953866,201.6862169,-0.014785307,-5.151730504,0,0.42060056,11.98008852,1.969751263,9,0.635336109,0.708215904,0.96650597,0.085940361,0,0,0.032906511,252.9082857,0,0,3,-421.0929194,1,0.590219699,0,0,0,3.641804431,-154.9494349,1.294275013,16,-9.3469716,0.487804878,-31.46378919,0,1
D0557,0,1,0,0,0,0,0,0,5.316788604,0.618680736,3.6433,0,0.120686204,0.115950094,5.446493056,0,0.017306986,26.55737705,204.634371,0,-3.684444444,4.736862954,0.343013034,0.473810944,0,1.740574778,0.009132231,0,0.445907446,-883.3938116,-0.624311488,-4.120280785,2,0.166666667,6.103966388,1.922121522,5,0.604081633,0.78100177,-3.912434834,0.033067657,2,0,3.271481576,239.063558,0,0,3,28.90246755,0,0.706965691,0,0,0,3.331598223,133.8,1.080859548,14,53.32888889,0.4,32.28,0,0
D0238,1,0,0,0,0,0,5.022633314,1,11.86154501,0.534983932,3.0377,0,0.145152246,0.051834039,11.27649447,0,0.021147392,29.29090909,-493.92993,1,31.01350309,11.60093989,0.151374715,-2.889207757,1,1.60415304,0,0,0.445489027,-90.27844372,0,-5.263405283,0,0.442044204,18.13932241,2.015241503,7,0.65234375,0.440956885,-2.568171703,0.113212366,1,0,-1.353984718,267.0836494,0,0,3,-158.9064266,0,0.500626657,0,1,0,3.166637965,-82.45703125,1.107022319,12,2.013454861,0.53125,-24.25964506,1,1
D0522,0,2,0,0,0,0,0,0,11.48652108,0.48041303,-0.0482,0,0.177614634,0.450673659,-0.907628968,0,0.016417234,33.01449275,-111.4762018,0,58.00191685,15.94672227,0.804810597,-4.894635511,0,1.75214152,0.008037729,0,0.513120351,130.1654523,2.23050951,-0.225990857,1,0.589344038,22.09563032,2.001716085,1,0.720999405,0.828493562,1.411001692,0.185500428,2,0,-2.179810735,250.0751653,0,0,3,-337.7298503,0,0.73006873,0,0,0,3.351612265,-70.23497918,1.108002105,5,38.22023928,0.390243902,43.24872761,1,0
D0899,0,6,0,11.49902367,0,1,0,0,55.06754477,0.585838559,-11.7762,0,0.172856633,0.146842648,-23.27345274,4,0.016065434,23.65384615,-622.0304528,0,-304.6628991,22.93466991,0.30274943,-5.445012453,0,1.52837392,0.007433246,0,0.503440987,1546.381462,-8.082686247,-6.524208977,1,2.473094436,48.43314792,1.788226054,8,0.631502413,0.821441189,10.36100786,0.482741382,14,0,-0.473762679,210.8895478,0,0,6,-2406.695504,0,0.685443588,0,0,3,6.085507846,67.84235574,1.459341732,12,76.6615771,0.288617886,372.6098222,1,1
D0236,0,0,0,0,0,0,0,0,5.733667477,0.460757938,2.8894,0,0.132565527,0.051834039,11.77192417,0,0.021183673,30.92307692,-185.5685131,0,-71.22845936,10.84019487,0.151374715,-1.171577735,0,1.433576823,0.019249736,0,0.51728889,46.81184251,-0.201100036,-4.046083263,0,0.34958493,17.89145284,2.048319133,7,0.65234375,0.756879119,1.569265584,0.082037853,0,0,1.703585534,260.0516696,0,0,2,-60.92204221,0,0.496158771,0,0,0,3.324306139,-225.0625,1.313680332,12,-4.256430041,0.40625,31.291881,0,1
D0054,0,0,0,5.749511833,0,0,5.022633314,0,0,0.700117717,4.68,0,0.128112287,0.055555556,13.35897685,0,0.023571429,22.8,-1137.922406,0,27.31454643,21.0746658,0.166666667,6.19595003,1,1.32760045,0.008009387,0,0.592949824,2625.214551,-0.213196015,-5.296745174,0,0.68524937,11.88721133,1.873407883,8,0.677221172,0.62527176,10.57505272,0.109708048,4,0,-3.883501428,228.1006681,0,0,2,495.6760024,0,0.639931268,0,0,0,4.058200604,-103.2665406,1.525776343,12,52.43303228,0.282608696,-21.97621881,0,1
D0859,0,0,0,11.49902367,0,0,0,0,0,0.519091627,0.0522,0,0.190176,0.024056261,3.091505102,0,0.031564626,23.25641026,-81.97909818,0,-3.544,21.05324966,0.068041382,-3.541828262,0,1.361297946,0,0,0.582735672,-0.374458775,0.114259259,-0.265950156,0,0.402368927,17.91984529,1.681878977,3,0.6464,1.026501767,-0.158162965,0.038183241,0,0,-1.074401917,210.4980234,0,0,1,-138.1313022,0,0.893518519,0,0,0,2.983322913,-94.6608,1.656511805,6,1.6384,0.24,-4.9616,0,0
D0977,0,0,0,0,0,0,0,0,0,0.955714824,3.6444,0,0.157355556,0.037037037,0,0,0,44.83333333,0,0,0,69.60563934,0.037037037,-14.25988702,6,0.975534829,0,0,0.545132275,0,0,-3.853338235,0,0.666666667,0,2.514348103,0,0.888888889,0.494762981,0,0.857142857,0,0,0.081084382,319.5238682,0,0,1,-513.3559326,0,0.514510779,0,0,0,2.584962501,0,1.416666667,0,-14.54320988,0.333333333,0,0,0
D0581,0,5,0,0,5,0,0,0,68.65248038,0.564428771,-8.0604,0,0.181363592,0,-18.51741477,0,0.018162289,20.97,-1266.982891,0,-471.7183489,0,0,-6.183014948,0,1.373012143,0.008991305,0,0.562712626,-3.4484107,-5.227802137,-8.331184302,0,1.407424658,32.2280429,1.681053031,0,0.627832402,0.781389289,-3.245224305,0.275222957,14,0,1.243961131,188.5670364,0,0,1,-2473.205979,0,0.91099625,0,0,1,5.972018638,45.58835397,1.420952172,0,334.0988554,0.105990783,432.320962,0,0
D0133,0,0,0,0,0,1,0,0,19.63426922,0.763526551,2.5349,0,0.092076596,0.190982225,8.416703508,0,0.019561602,18.27083333,392.4909101,0,3.409687641,0,0.296506517,-1.911788797,0,1.429074504,0.003264973,0,0.367622435,-45.88288584,6.455969342,-3.151122383,0,0.467827627,30.31886274,1.812518869,4,0.576731553,0.634025326,0.245576002,0.171704807,3,0,1.05581789,206.6434234,0,0,4,-183.5317245,0,0.846923568,0,0,0,4.143611123,-99.47759167,1.281601583,6,19.36215482,0.446808511,-100.1824355,1,0
D0940,0,0,0,0,0,0,0,0,0,0.613530494,4.4259,0,0.101926222,0.374751228,0,0,0.026991213,18.26612903,-102.7751854,0,-0.257777778,15.8970758,0.438638019,2.565487834,0,1.314527977,0.01100568,0,0.591402217,1160.191434,16.45362855,-3.728575456,1,1.045955083,23.45756743,1.799872348,0,0.712222222,0.664039027,4.380239762,0.741975109,3,0,-6.304464806,200.4108095,0,0,4,318.1204914,0,0.895361858,0,0,0,4.633985,-261.5111111,1.547669971,0,33.93777778,0.283333333,-9.257777778,0,1
D0869,0,0,0,0,0,0,0,0,6.606881965,0.760777398,-3.7855,0,0.207492266,0.022680461,-2.108154762,0,0.030483351,22.70833333,-346.7723909,0,-7.866414278,26.4172527,0.055555556,-2.934354612,0,1.290996677,0,0,0.555568662,-891.1008896,-3.64989607,2.045097895,0,0.504913788,5.959554569,1.50912188,0,0.667387777,1.029234997,-4.76043654,0.105786521,2,0,-1.79568815,190.508601,0,0,1,-211.273532,0,0.895802377,0,1,0,3.653711543,-5.501892915,1.422879525,0,-3.818820984,0.139534884,-132.6549486,0,0
D0690,0,1,1,0,1,0,0,0,12.36446059,0.574953471,1.581,0,0.152079861,0.086855637,10.87778622,0,0.02207483,30.87096774,196.1183829,0,-43.18518519,0,0.217470421,2.895965728,0,1.673875059,0.004081216,0,0.509337189,7.635190396,1.486587315,-2.899329867,0,0.938003598,21.97383706,2.00416336,8,0.743055556,0.698771061,0.918444895,0.411004124,0,0,-0.554877362,248.5868074,0,1,3,179.5498751,1,0.806052182,0,0,0,3.31844341,-67.14814815,1.107928851,12,49.8340192,0.5,-9.685871056,1,1
D0693,0,3,0,0,2,0,5.022633314,0,23.8701678,0.421717921,1.655,0,0.294823892,0.060361804,1.896346569,0,0.022670554,39.27142857,-447.6160682,0,137.95626,16.73991363,0.094839266,4.272214778,1,3.318453814,0.008662381,0,0.757234464,-153.8383873,-5.329812366,-3.711237895,0,1.192196272,21.35835667,2.166190513,2,0.995152355,0.600996261,-3.896153727,0.667174641,4,0,-1.042639323,249.571445,0,1,2,299.0550345,1,0.795812875,0,0,0,2.853266491,8.130193906,1.132180137,6,133.776444,0.263157895,-11.03864437,1,0
D0504,0,0,0,0,0,0,0,0,6.544756406,0.506891864,1.0821,0,0.122255102,0,0,0,0,13.55102041,128.0259145,0,-29.10204082,10.84019487,0,-3.389526366,0,1.192296049,0,0,0.564469697,74.14584241,1.108611111,-0.968562363,0,0,12.33872767,1.541826405,0,0.432397959,0.947681746,1.687287841,0,3,0,-2.733993862,164.0233784,0,0,0,-166.0867919,0,1.168289291,0,0,0,3.410245296,98.16326531,1.865992415,0,4.142857143,0,7.836734694,0,1
D0394,0,0,0,11.49902367,0,1,0,0,13.59242839,0.80657614,1.6303,0,0.115984937,0.211268435,4.256612339,2,0.026308894,21.25581395,-613.1891247,0,-11.36,4.736862954,0.396311673,6.485151533,0,1.40668503,0,0,0.499349682,-86.93443017,3.183747166,-2.926941719,1,0.792952123,23.05171364,1.85561649,2,0.799375,0.728985479,1.372098542,0.437827368,1,0,-2.460584602,217.0716245,0,0,5,557.7230318,0,0.779783226,0,0,0,3.873809464,-111.28,1.269341964,6,26.64,0.45,15.44,1,0
D1110,0,0,0,5.749511833,0,0,0,0,0,0.47166175,2.24797,1,0.111590698,0.0758903,17.07082986,0,0.019403454,24.94202899,-120.3859355,0,22.03244997,27.34714899,0.219416097,-0.271909514,0,1.664716161,0.00847986,0,0.486875152,199.1418469,0,-3.837862443,0,0.36785113,11.79517435,1.873308204,10,0.629529475,0.970708292,-0.271560515,0.065722928,0,0,-0.176798915,237.7813304,0,0,3,-18.76175644,1,0.799101445,0,1,0,3.809468175,-50.17198486,1.304198416,16,12.22011898,0.418604651,22.21416982,0,1
D0592,1,0,0,5.749511833,0,1,0,1,20.64010037,1.421191694,3.9624,0,0.065621599,0.055555556,16.85471986,0,0.014202899,18.35526316,-741.0613276,0,-54.46938776,4.736862954,0.166666667,6.761284736,0,1.422782424,0,0,0.345369897,-558.1531921,3.372369615,-4.942662838,0,0.247193875,0,1.858507057,8,0.526643991,0.824437701,-2.565186079,0.088139795,2,0,-1.311420022,218.0782075,0,0,3,513.8576399,0,0.884661391,0,0,0,4.117840206,53.36734694,1.231672426,12,4.673469388,0.357142857,-70.75510204,1,1
D0729,0,0,0,0,0,0,0,0,19.63426922,1.109321367,4.3305,0,0.059200142,0.213194029,10.45743344,0,0.01182266,15.05660377,-175.2286708,0,-52.08401566,0,0.306186218,-4.244326415,0,1.332506599,0,0,0.339595088,-480.1986274,11.19591139,-4.07264016,0,0.488641942,0,1.755807951,5,0.476326095,1.013221335,-1.386391783,0.210839023,3,0,0.836143425,186.6724351,0,0,3,-449.8986,0,1.107368043,0,0,0,4.528653727,-49.50765397,1.632286996,6,1.754716981,0.396226415,-38.74190103,0,0
D1090,0,0,0,0,0,0,0,0,13.21376393,1.185916025,-1.4942,0,0.219661,0.159201351,0,0,0,21.15,364.9463069,0,24.32,19.6867807,0.439643964,-3.387720437,0,1.15361445,0,0,0.42721633,40.04691756,-1.699722222,1.072829828,2,0.248005645,25.4216967,1.521830022,0,0.64,0.906961398,0.107586296,0.068208918,2,0,-0.602050766,185.8750981,0,0,2,-135.5088175,0,0.819272591,0,0,0,2.836452798,-6.39,1.41015625,0,-39.4,0.4,0,1,1
D0709,0,2,0,0,0,0,0,0,7.047671983,0.736567137,5.9052,0,0.106028915,0.230244998,16.78617449,0,0.017721222,21.36158192,-477.9840072,0,-39.43620714,4.736862954,0.457560933,0.191101048,0,1.53856612,0.005550477,0,0.431514531,-663.7673002,0.836145299,-8.05349277,2,0.683492272,30.88390388,1.848387867,13,0.551020408,0.782022225,-1.578534558,0.328000223,6,0,-0.287715711,213.2401887,0,0,4,33.82488554,0,0.812361245,0,0,0,4.999463164,-156.7805081,1.49691358,22,15.64741543,0.397959184,13.48470545,0,1
D0579,0,0,0,0,0,1,0,0,41.08791296,0.940092605,6.1972,0,0.130995877,0.166611795,-1.144922472,2,0.019448512,17.12027491,-979.2734827,0,-169.5389676,28.42117772,0.21030028,1.191122806,0,1.264269765,0.007790603,0,0.509899129,532.6047358,11.98928188,-6.056680804,0,1.869215281,74.12830439,1.667875641,0,0.581027148,0.762638427,1.854910376,0.548981375,10,0,-3.411184062,187.4114678,0,0,4,346.6167367,0,0.948280769,0,0,1,5.867622687,-69.87978597,1.504058967,0,66.80123679,0.291390728,-82.90807421,1,0
